(( 0.05, 0.072527248782958, 0.30185771863223, 3.4537972970423), Ceramic )
(( 0.061265079660704, 0.03, 0.13464333331359, 1.8221710023221), Ceramic )
(( 0.076167008839343, 0.072996399347331, 0.37303726855849, 2.3515980775292), Ceramic )
(( 0.076467045468859, 0.03, 0.23011910676905, 3.1737380102807), Ceramic )
(( 0.12084334431434, 0.059141656703187, 0.46776809810391, 2.6872599986822), Ceramic )
(( 0.12071908936681, 0.099357555978828, 0.74474562421348, 4.4388012067659), Ceramic )
(( 0.17537126021964, 0.15, 0.60770162100646, 3.6798798029003), Plastic )
(( 0.089635333998389, 0.1049001633107, 0.22588634382788, 2.6940371713158), Plastic )
(( 0.13713424341664, 0.1343701614569, 0.41300019683368, 2.2996791609584), Plastic )
(( 0.14948784706672, 0.10954134168431, 0.38004298646098, 2.5953867928565), Plastic )
(( 0.1257215470902, 0.075329092578857, 0.25142671865802, 3.2648094368402), Plastic )
(( 0.15260093243981, 0.15, 0.51500250254195, 3.6317266935883), Plastic )
(( 0.095396528010503, 0.1073508048413, 0.44914845434442, 3.7125280342795), Metal )
(( 0.07959063479199, 0.077508124771247, 0.28893486301583, 2.0099526885248), Metal )
(( 0.082965578628383, 0.078087857680094, 0.25059370291729, 3.5600936079806), Metal )
(( 0.07598576904468, 0.056679928253609, 0.21565245097286, 3.5632312578202), Metal )
(( 0.09983497716674, 0.1034393925074, 0.42051027138636, 2.4095148537599), Metal )
(( 0.082637405103794, 0.076865687819242, 0.28743156828101, 2.9411816228334), Metal )
